method,reference,mean_difference,bootstrap_ci_low,bootstrap_ci_high,cohens_dz,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,metric,budget_fraction
sis,random,-1.0234058657466156,-1.2665430685515326,-0.7802686629416982,-3.156503915199041,0.002125167202154718,0.0625,0.0467536784474038,1.0,progress,0.1
sis,random,-1.8329219708730917,-2.3295760628278948,-1.2540390667141512,-2.610584583041326,0.0042927453544404975,0.0625,0.07212535474906678,1.0,progress,0.25
sis,random,-0.9449705387565249,-1.1996086844046974,-0.6852410809445162,-2.8659826780857123,0.0030458861817911475,0.0625,0.06396360981761409,1.0,progress,0.5
sis,random,-0.43849863367115,-0.5926204067231875,-0.2669563721763635,-2.2195874676834384,0.00768886099073219,0.0625,0.0872051220684113,1.0,progress,0.75
sis,random,-0.008055443844030697,-0.012280949835793975,-0.0048490354995061715,-1.7006353301007222,0.019058752160512005,0.0625,0.11304867521394835,1.0,progress,1.0
cooks,random,-0.7514675702902955,-1.1237276647870533,-0.3951877772225315,-1.7066054458712894,0.01884144586899139,0.0625,0.11304867521394835,1.0,progress,0.1
cooks,random,-1.8388935939778492,-2.3557655991241533,-1.3324711512411125,-2.7326383550685405,0.003631273903579858,0.0625,0.06536293026443744,1.0,progress,0.25
cooks,random,-1.1084792626203415,-1.4243595201976411,-0.8230540119429272,-2.800467659401552,0.0033177147330867938,0.0625,0.06396360981761409,1.0,progress,0.5
cooks,random,-0.43270288030511556,-0.5515652792304727,-0.29238573567916737,-2.5207207192883305,0.004875996533364117,0.0625,0.07313994800046175,1.0,progress,0.75
cooks,random,-0.0037943871639637195,-0.004586673585712964,-0.0031334247037011266,-3.9424239743299148,0.0009136733799500316,0.0625,0.02284183449875079,1.0,progress,1.0
leverage,random,0.17991917777185082,-0.04748290426809572,0.42315161870634677,0.5911824433121089,0.2567231682784241,0.8125,0.3666844892007285,1.0,progress,0.1
leverage,random,0.22456050902180916,0.01546023361429194,0.44387439900807435,0.8174995553693162,0.141558362741398,0.1875,0.3666844892007285,1.0,progress,0.25
leverage,random,0.12769850144613157,0.031158840619968875,0.23748443337389863,0.9881448092910539,0.09167112230018212,0.125,0.3666844892007285,1.0,progress,0.5
leverage,random,0.10055670312448564,0.06642741700242856,0.14088664464589223,2.1135114879433123,0.009131315468786105,0.0625,0.0872051220684113,1.0,progress,0.75
leverage,random,-0.012639126754596774,-0.025276677228522493,-0.0043281064776723,-0.894280557267315,0.11616000398060025,0.0625,0.3666844892007285,1.0,progress,1.0
residual,random,-1.0070603332757655,-1.4323909447931864,-0.585736430640676,-1.8161245137537685,0.015336357196549267,0.0625,0.10735450037584486,1.0,progress,0.1
residual,random,-1.709758154731567,-2.2893943111746853,-1.1709357594145628,-2.2752327154146474,0.0070433658508924045,0.0625,0.0872051220684113,1.0,progress,0.25
residual,random,-1.467084547956047,-1.7591678893851381,-1.12532899089449,-3.550523543116174,0.0013628518189921276,0.0625,0.03270844365581106,1.0,progress,0.5
residual,random,-0.45469303675670175,-0.5968629528103837,-0.311050335322778,-2.373184511768389,0.006060085889023664,0.0625,0.0848412024463313,1.0,progress,0.75
residual,random,-0.00043603291352918295,-0.0005867625697483225,-0.00033300935034239474,-2.6189925364394657,0.004242667926415693,0.0625,0.07212535474906678,1.0,progress,1.0
qds,random,0.36844803167245177,0.27896491449803956,0.45793114884686403,3.194894415712342,0.0020308730796846862,0.0625,0.04671008083274778,1.0,progress,0.1
qds,random,-1.255015616472733,-1.6522761363308214,-0.8156832608011755,-2.3066496810189148,0.006708086312954715,0.0625,0.0872051220684113,1.0,progress,0.25
qds,random,-15.280751928695926,-20.717785030914804,-10.164056667962061,-2.2780865742008864,0.007012078101703175,0.0625,0.0872051220684113,1.0,progress,0.5
qds,random,-7.878658912972448,-9.793113699731103,-5.572572537284284,-2.863094859170934,0.003057277189208964,0.0625,0.06396360981761409,1.0,progress,0.75
qds,random,-0.06301153403407891,-0.08907772568828762,-0.04244964922782537,-2.096368211248027,0.009394327550357157,0.0625,0.0872051220684113,1.0,progress,1.0
sis,random,1.7340567420864872e-07,5.992412681066206e-08,2.993322386457553e-07,1.1070426409169072,0.06854673704250204,0.0625,0.6169206333825183,1.0,test_mse,0.1
sis,random,1.4431615108778661e-06,1.2886256156308118e-06,1.658767204892886e-06,5.8191791540113185,0.00020130512399522586,0.0625,0.0034221871079188394,1.0,test_mse,0.25
sis,random,1.7816129308678707e-06,1.5916505920698932e-06,1.9715752696658482e-06,7.460425168900975,7.565262857002077e-05,0.0625,0.0015130525714004152,1.0,test_mse,0.5
sis,random,7.672474097553117e-07,6.864584747690028e-07,8.57471913157104e-07,7.287589637230535,8.299468922883316e-05,0.0625,0.00157689909534783,1.0,test_mse,0.75
sis,random,3.441061451892047e-08,2.1927702331669962e-08,4.7820952892019264e-08,2.0594868933898516,0.009992038189966284,0.0625,0.11990445827959541,1.0,test_mse,1.0
cooks,random,5.974204458136789e-07,4.046629983045502e-07,7.901778933228077e-07,2.414786004225626,0.005693625757894152,0.0625,0.07971076061051813,1.0,test_mse,0.1
cooks,random,1.628313188833941e-06,1.503047634748844e-06,1.7950459495597038e-06,8.249183362804686,5.082829476094472e-05,0.0625,0.001067394189979839,1.0,test_mse,0.25
cooks,random,1.7085620438894722e-06,1.5543308185594905e-06,1.8627932692194538e-06,8.657120693241032,4.197881907897764e-05,0.0625,0.0009655128388164857,1.0,test_mse,0.5
cooks,random,6.176387326251031e-07,5.457663362240516e-07,6.918789758114663e-07,6.773536169504726,0.0001107726977809812,0.0625,0.0019939085600576617,1.0,test_mse,0.75
cooks,random,1.6807578373523314e-08,8.731536205175417e-09,2.3532287607430647e-08,1.7770569730098142,0.01648872797755869,0.0625,0.18137600775314558,1.0,test_mse,1.0
leverage,random,-2.724733459968931e-08,-8.757859651375988e-08,3.222705755034916e-08,-0.33932720903252983,0.4902488234315924,0.3125,1.0,1.0,test_mse,0.1
leverage,random,-1.2782662515697928e-07,-2.096910331150781e-07,-1.8256557127172002e-08,-1.0133310769769202,0.08611904248487996,0.125,0.6889523398790397,1.0,test_mse,0.25
leverage,random,3.9172472154902493e-08,-1.663007663410543e-07,2.185089768458326e-07,0.1589197881878639,0.7402700705796186,0.8125,1.0,1.0,test_mse,0.5
leverage,random,1.1101917145039941e-07,4.093512038783054e-08,1.64707315658541e-07,1.4232991827837989,0.03345212495564129,0.125,0.3345212495564129,1.0,test_mse,0.75
leverage,random,2.9114123173412666e-08,-1.2631940471408143e-08,8.144983895674862e-08,0.5053627768279108,0.3216361681642013,0.4375,1.0,1.0,test_mse,1.0
residual,random,8.9387239717853e-07,7.374629755363404e-07,1.032168993503335e-06,5.021709008055692,0.0003582486026526807,0.0625,0.0057319776424428915,1.0,test_mse,0.1
residual,random,1.9880339469091624e-06,1.897478158557897e-06,2.1093439954766867e-06,13.743650856273579,6.679490972214942e-06,0.0625,0.00016030778333315861,1.0,test_mse,0.25
residual,random,1.5661271537681376e-06,1.486882524864841e-06,1.6579108090997163e-06,14.186335705898706,5.8865182363887356e-06,0.0625,0.00014716295590971838,1.0,test_mse,0.5
residual,random,5.216517885597848e-07,4.7533582241410245e-07,5.739781315239334e-07,8.656574367096976,4.198932406553013e-05,0.0625,0.0009655128388164857,1.0,test_mse,0.75
residual,random,4.5953750860139305e-09,2.9682125304853076e-09,5.992386331588051e-09,2.284135198157717,0.006946323626564683,0.0625,0.09030220714534087,1.0,test_mse,1.0
qds,random,-1.4792330158552857e-07,-2.6328622902971334e-07,-7.055777417885878e-09,-0.864109078620495,0.12549652607061496,0.125,0.8784756824943047,1.0,test_mse,0.1
qds,random,-1.7117667790444991e-07,-7.085545618734645e-07,3.9044514186792333e-07,-0.23940653720403493,0.6207991823736903,0.625,1.0,1.0,test_mse,0.25
qds,random,4.961443657525155e-07,-6.786633734545689e-07,2.0434916223222023e-06,0.2828975624544775,0.5613655636332548,0.8125,1.0,1.0,test_mse,0.5
qds,random,8.105891684095923e-07,-7.945551444565879e-08,1.8703237400274907e-06,0.6460562351246769,0.22206942951825795,0.3125,1.0,1.0,test_mse,0.75
qds,random,9.444957095317008e-08,6.674618163171609e-08,1.165859781548928e-07,3.030385321525902,0.0024754542905081932,0.0625,0.037131814357622896,1.0,test_mse,1.0
