method,reference,mean_difference,bootstrap_ci_low,bootstrap_ci_high,cohens_dz,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,metric,budget_fraction
sis,random,-0.06019432425109994,-0.24065749945989534,0.12026885095769546,-0.2358587275085258,0.7950404608129543,1.0,1.0,1.0,progress,0.1
sis,random,0.2038834502792462,0.1641152928934586,0.2436516076650338,3.6251961303011755,0.12263506369321898,0.5,1.0,1.0,progress,0.25
sis,random,0.2824849000833653,0.2640293343866885,0.3009404657800421,10.823130090654418,0.0415332076651637,0.5,0.955263776298765,1.0,progress,0.5
sis,random,0.1473965604038504,0.07588083724207273,0.21891228356562809,1.4573733268328242,0.2875813239825241,0.5,1.0,1.0,progress,0.75
sis,random,-0.004170656426109032,-0.0079683729748099,-0.0003729398774081627,-0.7765454327837558,0.47022632183129554,0.5,1.0,1.0,progress,1.0
cooks,random,0.24105210797577803,0.20248742374871453,0.2796167922028415,4.419836012798681,0.10099366997243558,0.5,1.0,1.0,progress,0.1
cooks,random,0.21852328713962815,0.08966958934262415,0.34737698493663216,1.1991840422541515,0.3391778625198992,0.5,1.0,1.0,progress,0.25
cooks,random,0.2633843650719851,0.2386704512030241,0.2880982789409461,7.53587115292248,0.05956099172537297,0.5,1.0,1.0,progress,0.5
cooks,random,0.15230369311548836,0.07116135950385916,0.23344602672711756,1.3272353580213279,0.3116356025842855,0.5,1.0,1.0,progress,0.75
cooks,random,-0.0015459549951526985,-0.0029943537422093547,-9.755624809604235e-05,-0.754733641342296,0.4792662185767838,0.5,1.0,1.0,progress,1.0
leverage,random,0.08340283574167295,0.048038442977622275,0.11876722850572363,1.6676296724957442,0.2553096731408586,0.5,1.0,1.0,progress,0.1
leverage,random,0.16354731143918239,0.05598712230319047,0.2711075005751743,1.0751692972318945,0.3703525188663786,0.5,1.0,1.0,progress,0.25
leverage,random,0.11161122530442769,-0.02161898361648773,0.2448414342253431,0.592366062535768,0.5560667799109156,1.0,1.0,1.0,progress,0.5
leverage,random,0.08361196335645954,0.054848878689424896,0.11237504802349418,2.0555022857278598,0.2109285097670046,0.5,1.0,1.0,progress,0.75
leverage,random,-0.0036046162497576084,-0.005509578581549435,-0.0016996539179657821,-1.338004721269924,0.30950545136675056,0.5,1.0,1.0,progress,1.0
residual,random,0.02777567252374752,-0.20950247382506315,0.2650538188725582,0.08277360007982539,0.9258151978217015,1.0,1.0,1.0,progress,0.1
residual,random,0.0840531863368324,0.04670958287277882,0.12139678980088597,1.5915597994264676,0.26616532252676744,0.5,1.0,1.0,progress,0.25
residual,random,0.28790522462791057,0.2741762122933532,0.30163423696246794,14.82843278980821,0.030334791138461863,0.5,0.7280349873230847,1.0,progress,0.5
residual,random,0.16295716518495684,0.07495108481600199,0.2509632455539117,1.309319947691562,0.3152394856094384,0.5,1.0,1.0,progress,0.75
residual,random,-0.001428147191573137,-0.0028230755781006867,-3.3218805045587274e-05,-0.7239458121629846,0.49250931419779403,0.5,1.0,1.0,progress,1.0
qds,random,-0.21765353861370917,-0.3888718592388749,-0.04643521798854344,-0.8988774830932487,0.4243394365763288,0.5,1.0,1.0,progress,0.1
qds,random,-0.07762695105852685,-0.07950002955671165,-0.07575387256034205,-29.30498831176324,0.015358164287484724,0.5,0.3839541071871181,1.0,progress,0.25
qds,random,0.27882464073377117,0.20750148037699068,0.35014780109055166,2.764302552473884,0.1594282935960711,0.5,1.0,1.0,progress,0.5
qds,random,-0.04814435812631157,-0.22536152542006627,0.12907280916744313,-0.1920987826792122,0.8311261003668647,1.0,1.0,1.0,progress,0.75
qds,random,-0.01681025855153989,-0.030420364923868903,-0.00320015217921088,-0.8733692074192746,0.4332744875818373,0.5,1.0,1.0,progress,1.0
sis,random,-2.9043123128680293e-08,-3.365041456593332e-08,-2.4435831691427268e-08,-4.457410517831294,0.10015636288265178,0.5,1.0,1.0,test_mse,0.1
sis,random,3.791317237933356e-08,3.037101201086578e-08,4.5455332747801336e-08,3.554506928519152,0.12501229995769197,0.5,1.0,1.0,test_mse,0.25
sis,random,5.555177297333902e-08,5.3019111739827096e-08,5.8084434206850943e-08,15.509786645217615,0.029004051841603106,0.5,0.7251012960400777,1.0,test_mse,0.5
sis,random,2.513067250131673e-08,2.3461030007609907e-08,2.6800314995023555e-08,10.643038260249044,0.04223395173836541,0.5,0.9713808899824045,1.0,test_mse,0.75
sis,random,3.0589224347954413e-09,1.9021340613711857e-09,4.215710808219697e-09,1.8698189283877251,0.23016714834334484,0.5,1.0,1.0,test_mse,1.0
cooks,random,-1.2637533658432787e-08,-2.058473758115298e-08,-4.690329735712595e-09,-1.1244314144001972,0.3573781076936529,0.5,1.0,1.0,test_mse,0.1
