method,reference,mean_difference,bootstrap_ci_low,bootstrap_ci_high,cohens_dz,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,metric,budget_fraction
sis,random,-0.12174707112845198,-0.24315487795789767,0.0005765933872319813,-0.35078216862162864,0.06457028635951706,0.044907208532094955,0.7102731499546877,0.4939792938530445,progress,0.1
sis,random,0.22839454164712103,-0.04680166850693138,0.46578728348109766,0.3178963090118662,0.09225115151084919,0.006639536470174789,0.7102731499546877,0.08631397411227226,progress,0.25
sis,random,0.5295901030082668,0.33067709696639924,0.7482844467563307,0.8886372753059375,3.6682423161574986e-05,2.551823854446411e-07,0.0008436957327162247,4.59328293800354e-06,progress,0.5
sis,random,0.33514329109707397,0.1997085545565899,0.49146806638662704,0.8238015084972061,9.818276301599139e-05,2.60770320892334e-08,0.0020618380233358193,5.21540641784668e-07,progress,0.75
sis,random,-0.005118847004098992,-0.007188427678367369,-0.003350531497157092,-0.9519612141556231,1.3989361521344107e-05,1.862645149230957e-09,0.00034973403803360267,4.6566128730773926e-08,progress,1.0
cooks,random,-0.12174707112845198,-0.24018139315981696,0.001406333957620548,-0.35078216862162864,0.06457028635951706,0.044907208532094955,0.7102731499546877,0.4939792938530445,progress,0.1
cooks,random,0.12575295928245808,-0.1623578271061146,0.40016326529430774,0.1583388290766568,0.3929206694630347,0.338741784915328,1.0,1.0,progress,0.25
cooks,random,0.4868924806397362,0.28106587098397856,0.7172736512660054,0.7789369122637229,0.00019324408429610771,9.220093488693237e-06,0.0036716376016260465,0.0001475214958190918,progress,0.5
cooks,random,0.30725152763004027,0.1710529982526881,0.4552431480590439,0.7522268461937169,0.0002884544488855472,5.973502993583679e-06,0.00519218007993985,0.00010154955089092255,progress,0.75
cooks,random,-0.00861589781904237,-0.012444703892482497,-0.005374598627789457,-0.8519547840778473,6.406766471318988e-05,1.862645149230957e-09,0.0014094886236901774,4.6566128730773926e-08,progress,1.0
leverage,random,-0.12174707112845198,-0.2422656887695944,0.004530874546073397,-0.35078216862162864,0.06457028635951706,0.044907208532094955,0.7102731499546877,0.4939792938530445,progress,0.1
leverage,random,0.04388168281536558,-0.1939878878378764,0.26605607820226695,0.0664908191636028,0.7183617092765601,0.46454504504799843,1.0,1.0,progress,0.25
leverage,random,0.19973858904438707,-0.11130724382195287,0.4984996041574407,0.2325424081335293,0.21288853076534006,0.28008678182959557,0.9464181469037641,1.0,progress,0.5
leverage,random,0.13156346859671686,-0.05807382232835527,0.3230611064366474,0.2454287287122249,0.18928362938075283,0.23665234446525574,0.9464181469037641,1.0,progress,0.75
leverage,random,-0.09113460401517585,-0.14147446337078814,-0.04935605881969033,-0.6962511262918919,0.0006621691311705035,1.862645149230957e-09,0.010594706098728056,4.6566128730773926e-08,progress,1.0
residual,random,-0.12174707112845198,-0.24388510318467835,0.0029929016400609327,-0.35078216862162864,0.06457028635951706,0.044907208532094955,0.7102731499546877,0.4939792938530445,progress,0.1
residual,random,-0.012361432947862199,-0.32597689644345995,0.268256905557825,-0.014602127500780944,0.9368032245753991,0.5027610473334789,1.0,1.0,progress,0.25
residual,random,0.4467972665708954,0.2481606226542358,0.67352337080197,0.7409680739337898,0.000341273448582929,2.6885420083999634e-05,0.005801648625909793,0.0004032813012599945,progress,0.5
residual,random,0.2790833512854855,0.12790511200171223,0.444653471802362,0.6150405322345207,0.0021484620322186386,0.0023674946278333664,0.03222693048327958,0.03314492478966713,progress,0.75
residual,random,-0.009122462880697003,-0.015198791291487003,-0.004474899054057264,-0.598170528509797,0.0027285338253735573,1.862645149230957e-09,0.038199473555229804,4.6566128730773926e-08,progress,1.0
qds,random,-0.12174707112845198,-0.2417702541126264,0.0029130736397057146,-0.35078216862162864,0.06457028635951706,0.044907208532094955,0.7102731499546877,0.4939792938530445,progress,0.1
qds,random,-0.13636409843117123,-0.2593320014430646,-0.006025599841181194,-0.3742927711595625,0.04949324879248573,0.049710121005773544,0.5939189855098288,0.4939792938530445,progress,0.25
qds,random,0.3268672272270795,0.12276027956163567,0.5554359374869954,0.527573934211221,0.007228269370110315,0.01283373311161995,0.0939675018114341,0.1540047973394394,progress,0.5
qds,random,-2.357607579050994,-3.4674630309003134,-1.4561293042982557,-0.8159971349276187,0.0001104910684942113,6.146728992462158e-08,0.002209821369884226,1.16787850856781e-06,progress,0.75
qds,random,-0.11239352969363058,-0.1568076446636242,-0.07357411987061137,-0.9441806168760452,1.5748211755097624e-05,1.862645149230957e-09,0.00037795708212234294,4.6566128730773926e-08,progress,1.0
sis,random,-0.0002987137697929872,-0.001350843525578091,0.0007602247864547414,-0.09811559313182283,0.5950905062580141,0.5291051845997572,1.0,1.0,test_mse,0.1
sis,random,0.0030244816703663374,0.0008204390664996024,0.005200099968459638,0.48002606451430774,0.01354850540018284,0.0061949919909238815,0.18967907560255975,0.09292487986385822,test_mse,0.25
sis,random,0.005585131522345544,0.003489945073239224,0.007731641594068551,0.9375798946029557,1.7412931767217407e-05,1.597777009010315e-05,0.00043532329418043516,0.00039944425225257874,test_mse,0.5
sis,random,0.002923877250065254,0.0013340103207648275,0.004575491961310604,0.6337151883969265,0.0016450329147664595,0.0015832837671041489,0.03125562538056273,0.02849910780787468,test_mse,0.75
sis,random,-0.00046218751657135516,-0.0007554448110351542,-0.00019261424127566703,-0.5755984551692792,0.0037436208732963545,0.0004183966666460037,0.05989793397274167,0.008367933332920074,test_mse,1.0
cooks,random,-0.0002987137697929872,-0.0013792198020779547,0.0007855839364433243,-0.09811559313182283,0.5950905062580141,0.5291051845997572,1.0,1.0,test_mse,0.1
cooks,random,0.005081047142702644,0.0028485247651723247,0.007253643823551528,0.8032606045663102,0.0001339430512839774,0.00020912662148475647,0.00308069017953148,0.004600785672664642,test_mse,0.25
cooks,random,0.004535895459429884,0.002440250320345893,0.006687443042576989,0.7672025052755649,0.00023049106330854356,0.0003800932317972183,0.005070803392787958,0.007981957867741585,test_mse,0.5
cooks,random,0.0021515195123447536,0.00042562755635314046,0.003945075247704857,0.44187555607117457,0.022003233848336086,0.018529480323195457,0.28604204002836914,0.2594127245247364,test_mse,0.75
cooks,random,-0.0004967807639317849,-0.000909402895731786,-0.0001164735882998509,-0.43502884914440354,0.023956476487193012,0.02084985189139843,0.28747771784631615,0.2710480745881796,test_mse,1.0
leverage,random,-0.0002987137697929872,-0.0013570679204310701,0.0007796496891446836,-0.09811559313182283,0.5950905062580141,0.5291051845997572,1.0,1.0,test_mse,0.1
leverage,random,0.0010040024943652414,-0.0011539624613392723,0.0030180438641212886,0.17210669504306522,0.35363855470784566,0.31839608028531075,1.0,1.0,test_mse,0.25
leverage,random,0.004850884748005938,0.002979432262130102,0.00676845768910208,0.8923951226806713,3.4643600542566434e-05,4.968419671058655e-05,0.0008314464130215944,0.0011924207210540771,test_mse,0.5
leverage,random,0.004857801986613952,0.0024839952994497186,0.007200634345058632,0.7172826942385878,0.0004853358928412292,0.00018860027194023132,0.009706717856824584,0.0043378062546253204,test_mse,0.75
leverage,random,-0.0006368498134446843,-0.0015513263268547913,0.0002997056778317868,-0.24166203029329583,0.19596377606875995,0.19807579927146435,1.0,1.0,test_mse,1.0
residual,random,-0.0002987137697929872,-0.0013612515888367712,0.000764352104621718,-0.09811559313182283,0.5950905062580141,0.5291051845997572,1.0,1.0,test_mse,0.1
residual,random,0.003464960233531448,0.0014831557096525365,0.005348976337839912,0.6181647715881363,0.002054959979163843,0.0029870010912418365,0.0357149918535882,0.047792017459869385,test_mse,0.25
residual,random,0.0036510275911019554,0.0016108758668825411,0.0056865418653514205,0.6206228446909486,0.0019841662140882336,0.0018640067428350449,0.0357149918535882,0.03168811462819576,test_mse,0.5
residual,random,0.0019467282094885279,0.00018627311871666845,0.0037192470096485838,0.3855653898120561,0.04343504753014207,0.052263347432017326,0.4343504753014207,0.5226334743201733,test_mse,0.75
residual,random,-0.00034978150040106587,-0.0006677766604018391,-3.680767793762501e-05,-0.39788923708870294,0.03757429479281852,0.03272089920938015,0.41331724272100373,0.35992989130318165,test_mse,1.0
qds,random,-0.0002987137697929872,-0.0013602938831597667,0.0007749024030473475,-0.09811559313182283,0.5950905062580141,0.5291051845997572,1.0,1.0,test_mse,0.1
qds,random,-0.0011086926563163458,-0.0024343381968142917,0.0002199913267328335,-0.2944276867397569,0.11765234900421488,0.19807579927146435,0.941218792033719,1.0,test_mse,0.25
qds,random,-0.0018313037223853356,-0.0035720301074096774,-0.00011828721899335832,-0.36491554992424774,0.05508903082394488,0.140283040702343,0.49580127741550395,1.0,test_mse,0.5
qds,random,0.005646420582674161,0.0029923629566335976,0.008116280196378884,0.7642769908537654,0.00024082989411307836,0.0007296018302440643,0.005070803392787958,0.013862434774637222,test_mse,0.75
qds,random,0.0009294643352004917,0.0003086276373226138,0.0016183775820325813,0.5007270624862125,0.010337857966727091,0.023410143330693245,0.15506786950090637,0.28092171996831894,test_mse,1.0
