method,reference,mean_difference,bootstrap_ci_low,bootstrap_ci_high,cohens_dz,paired_t_p,wilcoxon_p,paired_t_p_holm,wilcoxon_p_holm,metric,budget_fraction
sis,random,-14.356340919023909,-15.142744853265695,-13.532684788292336,-6.320102918856307,3.8617196367131313e-25,1.862645149230957e-09,9.654299091782829e-24,4.6566128730773926e-08,progress,0.1
sis,random,-21.394357607404466,-22.84243343751072,-19.963799851427215,-5.2204113570814386,8.465444787087631e-23,1.862645149230957e-09,1.9470523010301553e-21,4.6566128730773926e-08,progress,0.25
sis,random,-13.773759778424495,-14.777370957991842,-12.79476244246311,-4.8341884321956945,7.262890687885476e-22,1.862645149230957e-09,1.2346914169405309e-20,4.6566128730773926e-08,progress,0.5
sis,random,-6.72428324919255,-7.2260552515828165,-6.234267843717309,-4.754616028489637,1.1533993205779424e-21,1.862645149230957e-09,1.6147590488091193e-20,4.6566128730773926e-08,progress,0.75
sis,random,-0.061478540379712315,-0.06707379864204928,-0.05593495167454803,-3.919661406366196,2.384650298517215e-19,1.862645149230957e-09,3.1000453880723798e-18,4.6566128730773926e-08,progress,1.0
cooks,random,-10.825423576298098,-11.58192862369423,-10.090375351897908,-5.145560727093506,1.2688881195766315e-22,1.862645149230957e-09,2.7915538630685893e-21,4.6566128730773926e-08,progress,0.1
cooks,random,-22.28272888491416,-23.80035512161723,-20.76728603761385,-5.111122999099276,1.5314270036578492e-22,1.862645149230957e-09,3.2159967076814833e-21,4.6566128730773926e-08,progress,0.25
cooks,random,-14.378167437153001,-15.420591981958115,-13.361807911536108,-4.885324425814015,5.415366511247803e-22,1.862645149230957e-09,9.747659720246045e-21,4.6566128730773926e-08,progress,0.5
cooks,random,-6.518015253602794,-7.009594793576936,-6.050633738589737,-4.779288702846556,9.98544326564958e-22,1.862645149230957e-09,1.4978164898474372e-20,4.6566128730773926e-08,progress,0.75
cooks,random,-0.027378960154290723,-0.036236275141536455,-0.020824973216208947,-1.2284571695003532,2.206069736664574e-07,1.862645149230957e-09,1.3236418419987444e-06,4.6566128730773926e-08,progress,1.0
leverage,random,-0.197704701695054,-0.2651186974143737,-0.1315534078469432,-1.0382637715305425,3.773132985379233e-06,6.917864084243774e-06,1.8865664926896166e-05,2.7671456336975098e-05,progress,0.1
leverage,random,-0.4428452757799158,-0.5442928367191766,-0.342103588680444,-1.5146667906979931,3.8086853810922975e-09,1.862645149230957e-08,2.666079766764608e-08,9.313225746154785e-08,progress,0.25
leverage,random,-0.1081836891836671,-0.1696399928664877,-0.04704320594438392,-0.6254281008509827,0.0018525100573727315,0.0027663204818964005,0.003705020114745463,0.005532640963792801,progress,0.5
leverage,random,-0.01685343860512946,-0.060306143045731085,0.02795610491913401,-0.13406122183370758,0.4686718761579437,0.4521643426269293,0.4686718761579437,0.4521643426269293,progress,0.75
leverage,random,-0.012191692777060895,-0.013525526643735367,-0.010857948806725836,-3.2511318004402185,3.725233688834817e-17,1.862645149230957e-09,4.0977570577182985e-16,4.6566128730773926e-08,progress,1.0
residual,random,-12.072220250619123,-12.835548329554912,-11.311332516102103,-5.596835965163379,1.1966047695309237e-23,1.862645149230957e-09,2.871851446874217e-22,4.6566128730773926e-08,progress,0.1
residual,random,-21.237114407061163,-22.738949987802428,-19.788544222437338,-5.000562896569193,2.82362452254079e-22,1.862645149230957e-09,5.64724904508158e-21,4.6566128730773926e-08,progress,0.25
residual,random,-17.374985148521265,-18.6241488343113,-16.167340465851836,-4.995303292083062,2.9079235026804226e-22,1.862645149230957e-09,5.64724904508158e-21,4.6566128730773926e-08,progress,0.5
residual,random,-6.8874710510804125,-7.398306224534716,-6.38487824494965,-4.8300758619644295,7.437314690899479e-22,1.862645149230957e-09,1.2346914169405309e-20,4.6566128730773926e-08,progress,0.75
residual,random,-0.00710938557582601,-0.008309539186968634,-0.0059786115536519776,-2.1400261608960265,1.5997299242613207e-12,1.862645149230957e-09,1.2797839394090566e-11,4.6566128730773926e-08,progress,1.0
qds,random,-0.6892504360176684,-1.0029731032128029,-0.40373100572144544,-0.8015161264532664,0.00013751743029946208,6.286613643169403e-05,0.0005500697211978483,0.0001885984092950821,progress,0.1
qds,random,-75.850198805607,-83.8561173113147,-67.17935590102115,-3.2311171398015874,4.391210702839481e-17,1.862645149230957e-09,4.391210702839481e-16,4.6566128730773926e-08,progress,0.25
qds,random,-389.06127933898443,-424.522987314481,-351.0680977039811,-3.72637008521877,9.463685456645595e-19,1.862645149230957e-09,1.1356422547974714e-17,4.6566128730773926e-08,progress,0.5
qds,random,-140.1179684825047,-156.0956280207847,-124.7464127088678,-3.2032753591841354,5.5279896019502075e-17,1.862645149230957e-09,4.975190641755187e-16,4.6566128730773926e-08,progress,0.75
qds,random,-0.9360717894280001,-1.4825185138617185,-0.6136524305888028,-0.6736664230755659,0.0009221705935693921,1.862645149230957e-09,0.002766511780708176,4.6566128730773926e-08,progress,1.0
sis,random,3.2955333678761726e-06,3.1438298890185587e-06,3.454416140207042e-06,7.4155469456048095,4.103545579672749e-27,1.862645149230957e-09,5.334609253574574e-26,4.6566128730773926e-08,test_mse,0.1
sis,random,1.55095459235699e-05,1.531912070198073e-05,1.5689053512746113e-05,29.71359865708127,1.702705848113158e-44,1.862645149230957e-09,3.9162234506602635e-43,4.6566128730773926e-08,test_mse,0.25
sis,random,2.0164999003830877e-05,1.9915113522626766e-05,2.041212178574202e-05,28.75648444549239,4.3959523693688287e-44,1.862645149230957e-09,9.671095212611422e-43,4.6566128730773926e-08,test_mse,0.5
sis,random,7.846316055158213e-06,7.64858956252612e-06,8.026463510396157e-06,14.754237266689026,1.066406096769662e-35,1.862645149230957e-09,1.9195309741853917e-34,4.6566128730773926e-08,test_mse,0.75
sis,random,3.3188744353596087e-07,3.2347856837672275e-07,3.395015635843333e-07,14.59615603859185,1.4554778618613557e-35,1.862645149230957e-09,2.4743123651643045e-34,4.6566128730773926e-08,test_mse,1.0
cooks,random,7.298054367415226e-06,7.041619557950745e-06,7.531950250849115e-06,10.514741681226969,1.8548074840620094e-31,1.862645149230957e-09,2.967691974499215e-30,4.6566128730773926e-08,test_mse,0.1
cooks,random,1.8423686388808573e-05,1.8216306053216075e-05,1.8626312662562796e-05,31.751724005033285,2.4912550712852714e-45,1.862645149230957e-09,5.979012171084651e-44,4.6566128730773926e-08,test_mse,0.25
cooks,random,1.921578477057003e-05,1.8946193069149634e-05,1.949011402040961e-05,24.971822547320876,2.618268156974339e-42,1.862645149230957e-09,5.498363129646112e-41,4.6566128730773926e-08,test_mse,0.5
cooks,random,6.2547770693384875e-06,6.027109985022478e-06,6.47905299374948e-06,9.714462935393637,1.8040916508818202e-30,1.862645149230957e-09,2.70613747632273e-29,4.6566128730773926e-08,test_mse,0.75
cooks,random,1.635773460554694e-07,1.4535454860233518e-07,1.850768552696715e-07,2.848529590209191,1.2120104748253088e-15,1.862645149230957e-09,9.69608379860247e-15,4.6566128730773926e-08,test_mse,1.0
leverage,random,-3.6130568302021143e-07,-5.042434463752715e-07,-2.098897157494737e-07,-0.8593145187768517,5.729210199627835e-05,0.00012333691120147705,0.00017187630598883505,0.0002970770001411438,test_mse,0.1
